ID,item_cnt_month
142,1.829
143,1.829
144,1.747198
145,1.747198
146,1.747198
147,1.5925974
148,1.5925974
149,3.6259356
150,1.3061777
151,1.829
152,3.3149118
153,1.3768103
154,1.3187053
155,1.3187053
156,1.3187053
157,1.3187053
158,1.3603224
159,1.3603224
160,1.3603224
161,1.3768103
162,1.3603224
163,1.0846874
164,1.3603224
165,0.927529
166,1.4506193
167,0.927529
168,0.9798714
169,0.927529
170,1.3768103
171,1.3768103
172,1.1901554
173,3.3149118
174,3.3149118
175,3.3149118
176,3.3149118
177,1.3888141
178,1.3888141
179,1.3888141
180,1.3003974
181,1.3003974
182,1.3003974
183,1.4110874
184,1.1901554
185,1.1901554
186,1.1901554
187,1.2936054
188,1.2936054
189,1.2936054
190,4.3705087
191,4.3705087
192,1.1644189
193,1.2448385
194,1.2448385
195,1.2448385
196,1.7935654
197,4.3705087
198,1.5856198
199,1.5856198
200,1.5856198
201,1.5856198
202,1.8564696
203,1.8564696
204,1.3498834
205,1.455955
206,1.455955
207,1.455955
208,1.455955
209,1.0554888
210,1.0554888
211,1.1644189
212,1.1644189
213,1.1644189
214,1.5525453
215,1.5525453
216,1.0781777
217,2.299554
218,2.299554
219,1.5856198
220,1.8564696
221,1.0767894
222,1.9717178
223,1.9717178
224,1.9717178
225,1.9717178
226,1.9200824
227,1.9200824
228,1.9200824
229,1.0897576
230,2.813797
231,1.5764627
232,1.3516525
233,1.5764627
234,1.5764627
235,1.5764627
236,1.3516525
237,1.414463
238,1.414463
239,2.813797
240,1.4293408
241,2.0695975
242,1.4293408
243,1.0767894
244,1.0554888
245,1.0554888
246,1.3727328
247,1.3727328
248,1.3642323
249,1.3642323
250,1.3642323
251,1.3642323
252,1.3067058
253,2.0695975
254,1.6535876
255,1.6535876
256,1.144751
257,1.273941
258,1.5889213
259,1.2934119
260,1.2934119
261,1.2934119
262,1.2934119
263,0.9543869
264,1.2934119
265,1.9188831
266,1.1793175
267,1.5889213
268,1.1793175
269,1.9188831
270,1.9188831
271,1.0538943
272,1.0905833
273,1.0905833
274,5.7479405
275,1.1942347
276,1.5889213
277,1.3515896
278,1.309346
279,1.309346
280,1.309346
281,1.309346
282,1.273941
283,1.273941
284,1.2699075
285,1.2699075
286,1.4868834
287,1.3515896
288,1.1461245
289,1.1461245
290,1.1461245
291,1.1461245
292,1.1461245
293,1.1461245
294,1.3796815
295,1.3796815
296,1.3515896
297,1.1461245
298,0.94981307
299,0.94981307
300,1.0415078
301,1.2861717
302,1.2861717
303,1.2861717
304,1.2861717
305,1.1053956
306,1.144751
307,1.144751
308,0.94981307
309,1.144751
310,1.144751
311,1.144751
312,1.1910572
313,1.0981456
314,1.2861717
315,5.7479405
316,5.7479405
317,5.7479405
318,1.0369779
319,1.0369779
320,1.2181174
321,1.2181174
322,1.2181174
323,1.2181174
324,1.4071169
325,1.4071169
326,1.2893173
327,1.309346
328,1.309346
329,1.309346
330,1.309346
331,1.402234
332,1.1150562
333,1.1150562
334,1.102751
335,1.1057378
336,1.5791682
337,1.5791682
338,1.5791682
339,1.5791682
340,1.0784318
341,1.402234
342,1.4692659
343,1.4692659
344,1.4630007
345,1.218242
346,1.9759969
347,1.9759969
348,1.2933171
349,1.3599964
350,1.4090639
351,1.4090639
352,1.9158393
353,1.4090639
354,1.9158393
355,1.4090639
356,1.4090639
357,1.5258422
358,0.927529
359,1.5258422
360,1.5258422
361,1.5258422
362,1.4090639
363,1.3163291
364,1.3042715
365,1.2577757
366,1.3126421
367,1.3126421
368,2.5982616
369,2.5982616
370,2.5982616
371,2.5982616
372,2.5982616
373,1.5849028
374,1.5849028
375,1.5849028
376,1.5849028
377,1.5849028
378,1.5849028
379,1.5849028
380,2.2312443
381,1.2577757
382,1.2577757
383,1.2577757
384,1.289156
385,1.289156
386,1.289156
387,1.3126421
388,1.3126421
389,1.3126421
390,2.0956445
391,2.2312443
392,2.2312443
393,2.2312443
394,1.3163291
395,1.4067531
396,1.7567016
397,1.7567016
398,1.7567016
399,1.9947311
400,1.3619909
401,1.1912211
402,1.9947311
403,1.9947311
404,1.9947311
405,0.8386573
406,1.1111321
407,1.1111321
408,1.3818161
409,2.405868
410,1.5218416
411,1.7567016
412,1.7567016
413,1.7567016
414,2.405868
415,2.405868
416,2.405868
417,2.405868
418,2.405868
419,0.7733864
420,0.7733864
421,0.7733864
422,1.2656752
423,1.2656752
424,1.2656752
425,1.2656752
426,1.2656752
427,0.8386573
428,1.451182
429,1.451182
430,1.451182
431,1.1569555
432,1.1260965
433,1.3730382
434,1.2401866
435,1.2401866
436,1.1260965
437,1.1569555
438,0.7733864
439,0.8386573
440,1.3633918
441,1.3633918
442,1.3633918
443,1.6585014
444,1.0738328
445,1.0738328
446,1.0738328
447,1.0738328
448,1.0738328
449,1.0738328
450,1.0738328
451,1.0738328
452,1.0738328
453,1.0738328
454,1.0738328
455,1.0738328
456,1.1569555
457,1.5218416
458,1.8565812
459,1.865259
460,6.650436
461,1.523539
462,1.523539
463,1.523539
464,1.1753218
465,1.1753218
466,1.1753218
467,1.2587177
468,1.0666854
469,1.0153593
470,0.9325639
471,0.9325639
472,0.8725986
473,0.9915886
474,0.9325639
475,0.9325639
476,2.5953186
477,2.5953186
478,1.5002486
479,1.0153593
480,1.1937352
481,1.1937352
482,1.1937352
483,0.9579852
484,0.9579852
485,0.9579852
486,0.9579852
487,0.9579852
488,0.9579852
489,0.9579852
490,0.9579852
491,6.650436
492,6.650436
493,1.5002486
494,1.2111789
495,1.4165938
496,1.2131009
497,1.809755
498,1.809755
499,1.809755
500,1.809755
501,1.987941
502,1.987941
503,1.5218416
504,3.7949874
505,2.411279
506,2.411279
507,1.809755
508,1.809755
509,1.809755
510,1.2131009
511,1.111743
512,1.0707114
513,1.0707114
514,1.5526817
515,1.5526817
516,1.2094895
517,1.5417327
518,1.5417327
519,1.693407
520,1.693407
521,1.693407
522,1.987941
523,1.987941
524,1.987941
525,1.809755
526,1.2131009
527,0.927529
528,1.1093924
529,1.542125
530,2.405868
531,1.7567016
532,1.3619909
533,1.3619909
534,1.1912211
535,1.1912211
536,1.9947311
537,1.1912211
538,1.9947311
539,1.5218416
540,2.405868
541,2.405868
542,1.9947311
543,1.1111321
544,1.0738328
545,1.0738328
546,1.2656752
547,1.2656752
548,1.2656752
549,1.451182
550,1.451182
551,1.451182
552,1.1260965
553,1.1260965
554,1.1260965
555,1.6585014
556,0.8386573
557,1.1111321
558,0.7733864
559,1.3633918
560,1.1111321
561,1.3633918
562,0.7733864
563,0.7733864
564,0.7733864
565,0.7733864
566,0.8386573
567,1.3633918
568,1.6585014
569,1.1260965
570,1.8565812
571,1.809755
572,1.111743
573,1.111743
574,1.0707114
575,1.0707114
576,1.0707114
577,1.0707114
578,1.5526817
579,1.5526817
580,1.2094895
581,1.2094895
582,1.2094895
583,1.2094895
584,1.2094895
585,1.2131009
586,1.4165938
587,2.5953186
588,2.5953186
589,2.5953186
590,2.5953186
591,2.5953186
592,2.5953186
593,1.4165938
594,1.1093924
595,1.1093924
596,1.1093924
597,1.1093924
598,0.88384426
599,0.88384426
600,1.5002486
601,1.5002486
602,1.5002486
603,1.4165938
604,1.4393185
605,1.2094895
606,1.2094895
607,1.2094895
608,2.411279
609,2.411279
610,1.865259
611,1.865259
612,1.865259
613,1.865259
614,1.809755
615,2.411279
616,1.809755
617,1.693407
618,1.987941
619,1.987941
620,1.809755
621,1.809755
622,1.809755
623,1.2401866
624,1.549556
625,1.549556
626,1.186692
627,1.186692
628,1.186692
629,1.549556
630,1.186692
631,1.186692
632,1.186692
633,1.4592125
634,2.0011432
635,2.5191243
636,1.358136
637,1.358136
638,1.358136
639,1.2037157
640,1.2037157
641,1.2037157
642,1.9987762
643,2.0776105
644,2.0776105
645,2.0776105
646,2.0776105
647,2.0776105
648,2.0776105
649,1.9987762
650,2.0776105
651,1.9987762
652,1.9158393
653,1.9987762
654,1.9228362
655,1.8274717
656,2.0011432
657,2.0011432
658,2.0011432
659,2.0011432
660,1.4592125
661,1.4592125
662,1.4592125
663,1.6336118
664,1.6336118
665,2.9729218
666,1.2401866
667,1.2401866
668,0.9325639
669,2.5708082
670,1.5336972
671,1.5336972
672,1.5336972
673,1.5336972
674,1.358136
675,1.358136
676,1.7968514
677,1.7968514
678,1.5336972
679,2.5708082
680,2.5708082
681,2.3110259
682,6.2846446
683,6.2846446
684,0.9325639
685,0.9325639
686,1.5258422
687,1.4090639
688,1.1150562
689,1.402234
690,1.1150562
691,1.1150562
692,1.1150562
693,1.102751
694,1.102751
695,1.5258422
696,1.9158393
697,1.9158393
698,1.9158393
699,1.9158393
700,1.9158393
701,1.9158393
702,1.9158393
703,1.9158393
704,1.9158393
705,1.102751
706,1.289156
707,1.289156
708,1.3126421
709,2.0956445
710,2.2312443
711,2.2312443
712,1.3126421
713,1.2061074
714,1.3163291
715,1.5791682
716,1.5791682
717,1.5791682
718,1.0784318
719,1.4692659
720,1.4692659
721,1.4692659
722,1.4630007
723,1.9759969
724,1.1656601
725,1.1656601
726,1.3163291
727,1.3163291
728,1.9158393
729,1.9158393
730,1.0833364
731,1.1209869
732,1.9158393
733,1.1209869
734,1.1209869
735,1.1209869
736,1.1150562
737,1.1150562
738,1.1150562
739,1.0833364
740,1.1150562
741,1.1150562
742,1.1150562
743,1.9158393
744,1.9158393
745,1.9158393
746,1.9158393
747,1.9158393
748,1.1256266
749,1.2480195
750,1.2480195
751,1.542125
752,1.542125
753,1.7069923
754,2.682558
755,1.7069923
756,1.6961858
757,1.4040711
758,1.2865803
759,1.2865803
760,1.5996515
761,1.2932377
762,1.5996515
763,1.2932377
764,1.5996515
765,1.4135419
766,1.2681288
767,1.2681288
768,1.7961011
769,1.7961011
770,1.7961011
771,1.2480195
772,1.9158393
773,1.9158393
774,1.9158393
775,1.9158393
776,1.9158393
777,1.9158393
778,1.9158393
779,1.9158393
780,1.9158393
781,1.9158393
782,1.9158393
783,1.9158393
784,1.9158393
785,1.9158393
786,1.9158393
787,1.9158393
788,1.9158393
789,1.9158393
790,1.9158393
791,1.9158393
792,1.9158393
793,1.9158393
794,1.9158393
795,1.9158393
796,1.9158393
797,1.9158393
798,1.9158393
799,1.9158393
800,1.9158393
801,0.927529
802,1.3126421
803,1.2580165
804,1.2580165
805,1.3042715
806,1.3042715
807,1.4067531
808,1.1937352
809,1.1937352
810,0.9579852
811,0.9579852
812,0.9579852
813,0.9579852
814,1.2181174
815,1.2861717
816,1.0981456
817,0.94981307
818,1.0415078
819,1.1053956
820,1.2861717
821,1.2998579
822,1.1221285
823,1.523539
824,1.1753218
825,1.1753218
826,1.1753218
827,1.0153593
828,0.8725986
829,0.8725986
830,0.9325639
831,0.9325639
832,0.9325639
833,0.9325639
834,0.9325639
835,1.1221285
836,1.4833783
837,1.4833783
838,1.4833783
839,1.0369779
840,1.0369779
841,1.2129544
842,1.2129544
843,1.4868834
844,1.4868834
845,1.1461245
846,1.1461245
847,1.1461245
848,1.1461245
849,1.1461245
850,1.0607371
851,1.0607371
852,1.0607371
853,1.3515896
854,1.3515896
855,1.3515896
856,1.3515896
857,1.3515896
858,1.273941
859,1.273941
860,1.3126421
861,1.3126421
862,1.3126421
863,2.5982616
864,1.5849028
865,1.5849028
866,1.5849028
867,1.5849028
868,1.5849028
869,1.5849028
870,1.309346
871,1.309346
872,1.309346
873,1.309346
874,1.2934119
875,1.3515896
876,1.3128018
877,1.2135404
878,1.2135404
879,1.2135404
880,0.98337
881,5.7479405
882,1.7833122
883,5.7479405
884,1.2129544
885,1.5889213
886,1.5889213
887,1.2934119
888,1.0738606
889,1.0738606
890,1.1549209
891,1.9188831
892,1.0538943
893,1.0905833
894,1.1006314
895,1.7833122
896,1.7833122
897,1.3515896
898,2.5953186
899,2.5953186
900,1.0707114
901,1.5526817
902,1.5526817
903,1.2094895
904,1.693407
905,1.809755
906,1.809755
907,1.809755
908,1.1937352
909,1.1937352
910,1.2998579
911,1.2998579
912,1.4833783
913,1.1753218
914,1.0666854
915,1.0153593
916,1.0153593
917,0.9915886
918,0.9915886
919,1.9947311
920,1.3633918
921,1.6585014
922,1.0738328
923,1.8565812
924,1.3619909
925,1.0738328
926,1.1937352
927,1.1254548
928,1.5849028
929,1.5849028
930,1.5849028
931,1.5849028
932,1.309346
933,1.309346
934,1.309346
935,1.309346
936,1.309346
937,1.4868834
938,1.0607371
939,1.0607371
940,1.0607371
941,1.3796815
942,1.2699075
943,1.5849028
944,1.9188831
945,1.0352231
946,1.2129544
947,1.2129544
948,1.2129544
949,1.2861717
950,1.5344876
951,1.144751
952,1.144751
953,1.2580165
954,1.2111789
955,1.1254548
956,1.9188831
957,1.1793175
958,1.9188831
959,1.0905833
960,1.0905833
961,1.0905833
962,1.0905833
963,1.0905833
964,1.1937352
965,1.6544019
966,1.6544019
967,1.7517272
968,0.99579036
969,0.99579036
970,1.2016376
971,1.4953868
972,2.0383863
973,2.0383863
974,1.9228362
975,1.9228362
976,1.9228362
977,3.8627105
978,2.4742432
979,2.4742432
980,2.4742432
981,1.2418847
982,3.6223269
983,1.0554888
984,1.0554888
985,1.5525453
986,1.7935654
987,1.7935654
988,1.5856198
989,1.5856198
990,4.3705087
991,1.8564696
992,2.3521965
993,2.3521965
994,2.3521965
995,1.7591149
996,1.7591149
997,1.7591149
998,1.7591149
999,1.8564696
1000,1.8564696
1001,2.0776105
1002,2.0776105
1003,1.2656752
1004,1.3730382
1005,1.2401866
1006,1.2401866
1007,1.7242489
1008,1.8274717
1009,1.8274717
1010,2.5191243
1011,1.5336972
1012,2.9729218
1013,2.5191243
1014,1.2037157
1015,1.5856198
1016,2.0956445
1017,2.3521965
1018,1.0313416
1019,1.7591149
1020,1.3498834
1021,2.3521965
1022,1.0767894
1023,1.3642323
1024,1.0554888
1025,1.2418847
1026,1.3067058
1027,2.4742432
1028,1.5336972
1029,1.358136
1030,1.2037157
1031,1.2037157
1032,3.6223269
1033,6.2846446
1034,2.5708082
1035,3.8627105
1036,3.8627105
1037,3.8627105
1038,3.6223269
1039,1.8274717
1040,1.2037157
1041,1.4592125
1042,1.4592125
1043,1.7242489
1044,1.6336118
1045,2.4742432
1046,1.6535876
1047,1.9158393
1048,1.9158393
1049,1.9158393
1050,1.9158393
1051,1.9158393
1052,1.9158393
1053,1.9158393
1054,1.1209869
1055,1.2480195
1056,1.6127467
1057,1.2865803
1058,1.6385834
1059,1.6385834
1060,1.4135419
1061,1.4135419
1062,1.4135419
1063,1.5791682
1064,1.5791682
1065,1.4692659
1066,1.4692659
1067,1.345002
1068,1.1057378
1069,1.345002
1070,1.289156
1071,1.1150562
1072,1.9158393
1073,1.3187053
1074,1.3187053
1075,1.3768103
1076,1.1145406
1077,1.1145406
1078,1.1145406
1079,2.813797
1080,1.5475179
1081,1.5764627
1082,1.3516525
1083,1.1145406
1084,1.3516525
1085,1.414463
1086,1.414463
1087,1.7050627
1088,1.7050627
1089,2.813797
1090,1.6535876
1091,1.4293408
1092,1.9717178
1093,1.9200824
1094,1.9200824
1095,1.9200824
1096,1.9200824
1097,1.9200824
1098,1.7050627
1099,1.414463
1100,3.3149118
1101,1.3768103
1102,1.3768103
1103,1.829
1104,1.829
1105,1.7050627
1106,1.747198
1107,1.5925974
1108,1.5925974
1109,1.3061777
1110,1.5746123
1111,1.2906332
1112,1.7242489
1113,1.9987762
1114,1.8274717
1115,2.0776105
1116,1.4592125
1117,1.4592125
1118,1.358136
1119,2.5191243
1120,1.186692
1121,1.186692
1122,1.9987762
1123,2.0383863
1124,2.3521965
1125,1.0313416
1126,1.8096833
1127,3.6223269
1128,1.6544019
1129,1.2418847
1130,1.7517272
1131,1.7517272
1132,2.9729218
1133,0.99909794
1134,1.358136
1135,1.1260965
1136,2.1733646
1137,1.3818161
1138,1.1111321
1139,1.0738328
1140,6.2846446
1141,1.5336972
1142,2.5708082
1143,0.99909794
1144,1.3888141
1145,1.3888141
1146,1.3888141
1147,1.3003974
1148,1.4110874
1149,1.1901554
1150,3.3149118
1151,1.3888141
1152,1.7050627
1153,1.3600677
1154,1.3600677
1155,1.829
1156,1.747198
1157,1.5925974
1158,3.6259356
1159,1.5746123
1160,1.5746123
1161,3.3149118
1162,1.3187053
1163,1.0833364
1164,1.0833364
1165,1.1150562
1166,1.9158393
1167,1.9158393
1168,1.6385834
1169,1.9158393
1170,1.9158393
1171,1.5996515
1172,1.5996515
1173,1.4506193
1174,1.0620747
1175,1.0620747
1176,1.0620747
1177,2.682558
1178,0.927529
1179,0.927529
1180,1.0606527
1181,1.542125
1182,1.542125
1183,1.7069923
1184,1.9296229
1185,2.682558
1186,1.5996515
1187,1.5996515
1188,1.7050627
1189,1.414463
1190,1.2448385
1191,1.2448385
1192,1.0554888
1193,1.0767894
1194,2.299554
1195,1.5525453
1196,1.8564696
1197,0.9825807
1198,1.8564696
1199,1.8564696
1200,1.3498834
1201,1.455955
1202,1.455955
1203,1.0767894
1204,1.1145406
1205,1.5764627
1206,1.9200824
1207,1.4040711
1208,1.7050627
1209,1.9717178
1210,1.3642323
1211,1.0767894
1212,1.6535876
1213,1.4293408
1214,1.0430847
1215,1.0897576
1216,1.0897576
1217,1.9717178
1218,1.7961011
1219,1.6127467
1220,1.1256266
1221,1.0833364
1222,1.0833364
1223,1.0833364
1224,1.0833364
1225,1.1209869
1226,1.0833364
1227,1.9158393
1228,1.4135419
1229,1.4174693
1230,1.3603224
1231,1.4506193
1232,1.4135419
1233,0.927529
1234,1.2932377
1235,1.5996515
1236,1.4174693
1237,0.927529
1238,1.9158393
1239,1.9158393
1240,1.1150562
1241,1.1057378
1242,1.1057378
1243,1.402234
1244,1.5791682
1245,1.4630007
1246,1.4630007
1247,1.4630007
1248,1.218242
1249,1.218242
1250,1.1656601
1251,1.9158393
1252,1.4090639
1253,1.4293408
1254,1.4293408
1255,1.9717178
1256,1.9200824
1257,1.9200824
1258,2.0695975
1259,2.0695975
1260,2.0695975
1261,1.0767894
1262,1.0767894
1263,1.3642323
1264,1.3067058
1265,1.3067058
1266,1.1656601
1267,1.5764627
1268,1.3888141
1269,1.3888141
1270,1.3768103
1271,1.3603224
1272,1.5746123
1273,1.2797577
1274,1.2936054
1275,1.747198
1276,1.747198
1277,1.3061777
1278,1.1145406
1279,1.3599964
1280,1.1630923
1281,1.0707114
1282,1.5526817
1283,1.5526817
1284,1.5526817
1285,1.1753218
1286,1.2094895
1287,1.5417327
1288,1.3619909
1289,1.809755
1290,1.809755
1291,1.865259
1292,1.5849028
1293,1.0607371
1294,1.3796815
1295,1.3796815
1296,1.2934119
1297,0.9543869
1298,1.5849028
1299,1.2577757
1300,1.2577757
1301,2.0956445
1302,1.3126421
1303,1.3126421
1304,1.3126421
1305,2.5982616
1306,1.3599964
1307,1.2861717
1308,1.2861717
1309,1.1734552
1310,1.3042715
1311,1.3042715
1312,1.2861717
1313,1.4067531
1314,1.1937352
1315,1.2998579
1316,1.2861717
1317,1.2181174
1318,1.7833122
1319,1.3128018
1320,1.2129544
1321,1.2129544
1322,1.1704332
1323,1.0369779
1324,1.2181174
1325,1.1942347
1326,1.9228362
1327,1.2587177
1328,1.0153593
1329,1.0153593
1330,1.0153593
1331,0.8725986
1332,1.4833783
1333,2.5953186
1334,1.5526817
1335,1.5526817
1336,1.2131009
1337,1.809755
1338,1.5417327
1339,1.2131009
1340,1.4165938
1341,1.4165938
1342,2.5953186
1343,1.1093924
1344,1.4165938
1345,1.4165938
1346,1.4165938
1347,1.0981456
1348,0.94981307
1349,1.0415078
1350,1.0415078
1351,1.0415078
1352,1.0415078
1353,1.1053956
1354,1.5344876
1355,1.5344876
1356,1.5344876
1357,1.1053956
1358,1.2893173
1359,1.2861717
1360,5.7479405
1361,5.7479405
1362,1.0352231
1363,1.2129544
1364,1.1704332
1365,1.2893173
1366,1.0369779
1367,1.0369779
1368,1.1704332
1369,1.1734552
1370,1.1734552
1371,0.9579852
1372,1.4833783
1373,1.4833783
1374,1.4833783
1375,1.4833783
1376,0.9579852
1377,1.1910572
1378,1.2580165
1379,1.3042715
1380,1.4067531
1381,1.1254548
1382,1.3498834
1383,1.1644189
1384,1.1644189
1385,2.3521965
1386,1.149463
1387,0.99579036
1388,1.2016376
1389,1.4953868
1390,3.5749273
1391,2.3521965
1392,1.3516525
1393,1.4040711
1394,1.2797577
1395,1.1145406
1396,1.829
1397,1.829
1398,1.829
1399,1.5925974
1400,1.5925974
1401,3.6259356
1402,1.1145406
1403,1.9717178
1404,1.0767894
1405,1.4293408
1406,0.7733864
1407,1.1260965
1408,1.1912211
1409,1.5218416
1410,0.98337
1411,1.2037157
1412,1.7968514
1413,2.5708082
1414,1.2401866
1415,1.2401866
1416,1.5336972
1417,1.5336972
1418,1.358136
1419,1.358136
1420,1.2135404
1421,1.2135404
1422,1.4135419
1423,1.1256266
1424,1.1256266
1425,1.6127467
1426,1.1150562
1427,1.4135419
1428,2.682558
1429,0.9798714
1430,0.9798714
1431,0.927529
1432,0.927529
1433,1.6961858
1434,1.6385834
1435,1.2932377
1436,1.2932377
1437,1.2932377
1438,1.5996515
1439,1.5996515
1440,1.5996515
1441,1.5996515
1442,1.2932377
1443,1.1150562
1444,1.9158393
1445,1.4090639
1446,1.9158393
1447,1.9158393
1448,1.9158393
1449,1.9158393
1450,1.4506193
1451,1.3603224
1452,1.5746123
1453,1.3061777
1454,1.3061777
1455,3.6259356
1456,1.3888141
1457,3.6259356
1458,1.5746123
1459,3.6259356
1460,1.3187053
1461,1.0846874
1462,1.3603224
1463,1.3003974
1464,1.1901554
1465,1.3768103
1466,1.4506193
1467,1.5258422
1468,1.5258422
1469,1.1461245
1470,1.0607371
1471,1.0607371
1472,1.3796815
1473,1.4868834
1474,1.0607371
1475,1.3515896
1476,1.2699075
1477,1.4868834
1478,1.5849028
1479,1.2699075
1480,1.309346
1481,1.309346
1482,1.309346
1483,1.2934119
1484,1.2699075
1485,1.2699075
1486,1.309346
1487,1.0905833
1488,1.0905833
1489,1.1006314
1490,1.3128018
1491,1.0538943
1492,1.5889213
1493,1.5889213
1494,1.273941
1495,1.2934119
1496,1.2934119
1497,1.5889213
1498,1.9188831
1499,1.1793175
1500,1.9188831
1501,1.3126421
1502,1.5791682
1503,1.5791682
1504,1.0784318
1505,1.0784318
1506,1.0784318
1507,1.402234
1508,1.4630007
1509,1.4630007
1510,1.4630007
1511,1.4630007
1512,1.218242
1513,1.402234
1514,1.402234
1515,1.402234
1516,1.402234
1517,1.102751
1518,1.1057378
1519,1.1057378
1520,1.402234
1521,1.402234
1522,1.218242
1523,1.2135404
1524,1.289156
1525,1.3126421
1526,1.3126421
1527,1.3126421
1528,1.3126421
1529,1.2933171
1530,1.1656601
1531,1.1656601
1532,1.3599964
1533,1.3163291
1534,1.3163291
1535,1.3163291
1536,1.345002
1537,1.5746123
1538,1.0897576
1539,1.0897576
1540,1.1145406
1541,1.1145406
1542,1.1145406
1543,2.813797
1544,1.0767894
1545,1.0554888
1546,1.3727328
1547,1.3642323
1548,1.3067058
1549,1.3067058
1550,1.829
1551,1.829
1552,1.829
1553,1.747198
1554,1.747198
1555,1.5925974
1556,1.5925974
1557,1.829
1558,1.5925974
1559,3.6259356
1560,1.3061777
1561,3.6259356
1562,3.6259356
1563,3.6259356
1564,3.6259356
1565,1.5746123
1566,1.5746123
1567,1.3061777
1568,1.829
1569,1.2797577
1570,1.414463
1571,1.414463
1572,1.7050627
1573,1.7050627
1574,1.6544019
1575,1.7517272
1576,1.4953868
1577,1.2016376
1578,3.5749273
1579,2.4742432
1580,1.4592125
1581,1.4592125
1582,2.0011432
1583,1.7242489
1584,1.4592125
1585,1.9228362
1586,1.9228362
1587,3.8627105
1588,1.8096833
1589,1.0554888
1590,1.0554888
1591,1.1644189
1592,2.3521965
1593,1.7591149
1594,2.0383863
1595,1.5746123
1596,2.682558
1597,2.682558
1598,1.9296229
1599,1.9296229
1600,2.682558
1601,1.6961858
1602,1.2932377
1603,1.2932377
1604,1.2932377
1605,1.4174693
1606,2.682558
1607,2.682558
1608,1.9158393
1609,1.9158393
1610,1.9158393
1611,1.9158393
1612,1.9158393
1613,2.1733646
1614,1.9158393
1615,1.9158393
1616,1.6385834
1617,1.2681288
1618,1.7961011
1619,1.2681288
1620,1.6127467
1621,1.6127467
1622,1.1256266
1623,1.1256266
1624,1.6127467
1625,2.682558
1626,1.3003974
1627,1.4110874
1628,1.4110874
1629,1.4110874
1630,1.1901554
1631,1.3768103
1632,1.3187053
1633,1.3603224
1634,1.3768103
1635,1.5746123
1636,1.5746123
1637,1.5746123
1638,1.3888141
1639,3.3149118
1640,1.3603224
1641,2.682558
1642,1.4506193
1643,1.4506193
1644,1.0620747
1645,0.9798714
1646,1.0606527
1647,1.0606527
1648,1.542125
1649,1.9296229
1650,2.682558
1651,1.3515896
1652,1.1793175
1653,1.0905833
1654,1.0905833
1655,1.7833122
1656,5.7479405
1657,1.1704332
1658,1.0369779
1659,0.94981307
1660,2.5982616
1661,1.309346
1662,1.309346
1663,1.309346
1664,1.309346
1665,1.309346
1666,1.0607371
1667,1.0607371
1668,1.2861717
1669,1.1734552
1670,1.523539
1671,1.0666854
1672,1.0153593
1673,0.9915886
1674,1.4393185
1675,2.5953186
1676,1.144751
1677,1.144751
1678,1.2111789
1679,0.9579852
1680,1.4040711
1681,1.542125
1682,1.4135419
1683,1.4135419
1684,1.2681288
1685,0.9798714
1686,1.1901554
1687,1.3187053
1688,1.3187053
1689,1.0620747
1690,1.2681288
1691,1.1093924
1692,1.0833364
